date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2019-09-16,0.086958,0.091086,0.074718,0.078251,0.046489,0.009603,0.003806,0.000972,0.010019,0.004844,0.003333,7.7e-05,4.3e-05,0.000398,0.00428,0.020795,0.01944,0.009304,0.005281,0.009133,0.002748,0.03334,0.034653,0.024332,0.005893,0.005377,0.007075,0.01111,0.022136,0.026224,0.013783,0.028764,0.006555,0.010465,0.004535,0.010416,0.009703,0.003178,0.027298,0.001479,0.001329,0.008918,0.009337,0.008397,0.004082,0.005949,0.004848,0.002929,0.011742,0.011275,0.000862,0.002053,0.029916,0.018884,0.003019,0.002971,0.004116,0.001832,0.000178,0.000607,0.024541,0.018559,0.020235,0.015291,0.02024
2019-10-15,0.09155,0.09306,0.074178,0.075262,0.046392,0.010295,0.003977,0.000956,0.009914,0.004414,0.003279,7.6e-05,3e-05,0.000362,0.004293,0.021723,0.019465,0.009117,0.005241,0.009484,0.002873,0.033021,0.034604,0.02433,0.005914,0.005374,0.006615,0.011294,0.022214,0.02525,0.013548,0.029268,0.006346,0.010136,0.00468,0.009895,0.009305,0.002969,0.025286,0.001393,0.001189,0.009083,0.009574,0.008545,0.004174,0.005866,0.004987,0.002871,0.011532,0.010714,0.000903,0.001985,0.030181,0.018416,0.00363,0.003018,0.004208,0.001775,0.000163,0.000538,0.023824,0.016943,0.020079,0.015924,0.022497
2019-11-13,0.097493,0.093236,0.074222,0.072112,0.045708,0.010538,0.005176,0.000921,0.010323,0.004252,0.00316,7.3e-05,5.1e-05,0.000434,0.004314,0.022269,0.019931,0.008985,0.005279,0.010632,0.003173,0.033433,0.033312,0.023274,0.006219,0.005244,0.00672,0.011049,0.021334,0.024962,0.012184,0.028548,0.006625,0.010786,0.004589,0.01011,0.009073,0.003114,0.024151,0.001295,0.001305,0.009262,0.009242,0.007729,0.003826,0.005535,0.004742,0.003467,0.011831,0.010294,0.000913,0.00187,0.028663,0.018699,0.003461,0.003279,0.004378,0.001957,0.000183,0.000578,0.02447,0.017062,0.020892,0.015308,0.022752
2019-12-12,0.097496,0.094495,0.075229,0.070547,0.045353,0.011084,0.00524,0.000898,0.01051,0.004566,0.003079,7.7e-05,5.9e-05,0.000468,0.004135,0.02167,0.021719,0.009445,0.005427,0.010606,0.003303,0.034992,0.032957,0.023829,0.006265,0.00534,0.006748,0.010618,0.018696,0.025111,0.01195,0.027465,0.006557,0.010245,0.004424,0.009832,0.008756,0.003156,0.024057,0.001224,0.001532,0.009115,0.009241,0.007508,0.003776,0.005179,0.004672,0.003834,0.01137,0.010572,0.0009,0.001818,0.030068,0.018584,0.003097,0.003339,0.004507,0.001797,0.000188,0.00061,0.025215,0.015661,0.020236,0.014983,0.024569
2020-01-10,0.104569,0.094603,0.075771,0.071762,0.047796,0.011493,0.006624,0.000854,0.009149,0.004839,0.002928,7.7e-05,8.3e-05,0.000476,0.004764,0.023502,0.021491,0.010184,0.005318,0.010123,0.003219,0.032803,0.033248,0.024129,0.006077,0.005428,0.006872,0.010092,0.018799,0.023762,0.011998,0.025379,0.006207,0.009813,0.004196,0.009494,0.008972,0.003018,0.022485,0.001248,0.001439,0.008632,0.00915,0.007858,0.003893,0.005195,0.004476,0.004123,0.012285,0.011084,0.000875,0.00178,0.029344,0.017066,0.003005,0.003282,0.004324,0.001791,0.000184,0.000591,0.024018,0.015367,0.019706,0.013424,0.023462
2020-02-10,0.103122,0.105198,0.075999,0.077861,0.044514,0.011796,0.01019,0.000814,0.009161,0.004668,0.002792,0.000313,8.7e-05,0.000487,0.004441,0.022004,0.019932,0.01024,0.004973,0.01027,0.003114,0.031665,0.033581,0.024378,0.006349,0.005312,0.006425,0.01016,0.019238,0.022837,0.011769,0.023967,0.005441,0.009267,0.003882,0.009343,0.009088,0.003118,0.018595,0.001018,0.001294,0.008482,0.009735,0.007912,0.003826,0.005309,0.005256,0.00448,0.012295,0.011935,0.000867,0.00154,0.029295,0.014476,0.002621,0.003412,0.004236,0.001777,0.000178,0.000589,0.022467,0.015196,0.020812,0.012929,0.021674
2020-03-10,0.104816,0.102756,0.073737,0.079065,0.042642,0.013414,0.009975,0.000932,0.008817,0.004464,0.003198,0.000306,8.9e-05,0.000487,0.004564,0.022935,0.022298,0.011336,0.005232,0.01087,0.004388,0.025988,0.034097,0.023675,0.005966,0.005305,0.0056,0.011471,0.020669,0.024992,0.012508,0.028533,0.004918,0.009673,0.004081,0.008508,0.008691,0.003091,0.015424,0.000845,0.001096,0.007884,0.010498,0.009068,0.004378,0.006114,0.005137,0.004456,0.012123,0.013414,0.000826,0.00155,0.031349,0.012075,0.001884,0.003514,0.00433,0.001402,0.000173,0.000613,0.017294,0.01427,0.019383,0.013082,0.023733
2020-04-08,0.099565,0.107416,0.071048,0.086988,0.042486,0.013983,0.008642,0.00095,0.008927,0.004593,0.003258,0.000239,6.3e-05,0.000496,0.004308,0.020319,0.021728,0.011968,0.005063,0.009921,0.004821,0.02457,0.033277,0.023291,0.005971,0.005389,0.005448,0.011555,0.017897,0.024309,0.011316,0.029513,0.005994,0.008423,0.003937,0.008683,0.008712,0.00282,0.015872,0.000793,0.000996,0.008501,0.009774,0.009453,0.004854,0.009131,0.005584,0.004886,0.011567,0.013927,0.000895,0.001342,0.032301,0.01059,0.001351,0.00332,0.004041,0.001502,0.000187,0.000662,0.017498,0.015139,0.021592,0.01406,0.022296
2020-05-07,0.104761,0.110794,0.074472,0.093971,0.047896,0.014923,0.011515,0.000884,0.008518,0.004123,0.003031,0.000284,7.8e-05,0.000475,0.003897,0.018925,0.021508,0.011642,0.004973,0.009896,0.005013,0.022112,0.032059,0.022242,0.006106,0.005666,0.005161,0.010717,0.019612,0.022097,0.010717,0.027485,0.004621,0.007416,0.003394,0.008435,0.008403,0.002555,0.014885,0.000867,0.001036,0.007723,0.008743,0.008299,0.004618,0.00937,0.005306,0.004842,0.012153,0.015277,0.000824,0.001269,0.030942,0.008224,0.001593,0.00286,0.003745,0.001691,0.000172,0.000723,0.015768,0.013961,0.019936,0.0132,0.021596
2020-06-05,0.105374,0.104111,0.072047,0.090826,0.048219,0.016093,0.012049,0.000815,0.009297,0.004382,0.002794,0.000337,7.5e-05,0.000437,0.003998,0.020128,0.02169,0.010466,0.00507,0.01213,0.004483,0.024856,0.032277,0.022958,0.006222,0.00589,0.005685,0.010104,0.020106,0.021484,0.010751,0.025247,0.005363,0.008306,0.003825,0.009198,0.008448,0.002799,0.016459,0.000937,0.001156,0.008523,0.009131,0.008612,0.004372,0.009165,0.005314,0.004561,0.011489,0.013534,0.000933,0.001489,0.028461,0.009514,0.001982,0.003246,0.004046,0.001637,0.000179,0.000772,0.017885,0.014811,0.019978,0.012484,0.020994
2020-07-06,0.112986,0.111413,0.071281,0.106319,0.047772,0.016877,0.017742,0.000774,0.00894,0.003945,0.002656,0.00032,0.000103,0.00044,0.003651,0.019146,0.020024,0.01113,0.004754,0.012167,0.004478,0.020184,0.030404,0.021386,0.005926,0.005728,0.005143,0.00959,0.018715,0.020996,0.009773,0.023477,0.004885,0.007205,0.003495,0.008146,0.00709,0.002479,0.013087,0.00089,0.001291,0.008227,0.008428,0.008221,0.00446,0.009243,0.005045,0.004361,0.012422,0.015143,0.001019,0.001423,0.026266,0.007287,0.001649,0.00339,0.004055,0.001587,0.000165,0.000755,0.014313,0.013667,0.017578,0.012111,0.022377
2020-08-04,0.124802,0.107405,0.066483,0.104617,0.047359,0.018379,0.01844,0.000739,0.008788,0.003792,0.002535,0.000332,0.000125,0.000476,0.003311,0.019063,0.019256,0.009855,0.005322,0.011073,0.004418,0.019377,0.028187,0.020942,0.005792,0.005545,0.004773,0.009983,0.019171,0.02204,0.009864,0.024807,0.004737,0.00688,0.003708,0.007845,0.007031,0.00252,0.01223,0.000874,0.001251,0.008527,0.009287,0.007679,0.004675,0.008935,0.00532,0.006644,0.012075,0.014956,0.000989,0.001581,0.025792,0.00664,0.001632,0.003723,0.003955,0.001636,0.00018,0.000824,0.014419,0.013393,0.013904,0.011435,0.027673
2020-09-02,0.134261,0.104734,0.070019,0.105679,0.051485,0.021154,0.024905,0.000664,0.009011,0.003175,0.002276,0.000326,0.000131,0.000393,0.00277,0.016366,0.018182,0.008546,0.005349,0.009906,0.003878,0.018508,0.028491,0.021572,0.005539,0.005448,0.004462,0.009466,0.01847,0.020899,0.009613,0.025002,0.004829,0.007231,0.004065,0.00796,0.006648,0.002523,0.0099,0.000818,0.001412,0.008171,0.008433,0.006797,0.004231,0.008791,0.004731,0.006328,0.015043,0.014566,0.000877,0.001534,0.024197,0.006048,0.001361,0.003156,0.003551,0.001484,0.000151,0.000759,0.013469,0.010701,0.013276,0.010822,0.025459
2020-10-01,0.12783,0.102898,0.064817,0.103261,0.048612,0.021504,0.026726,0.000998,0.009542,0.003407,0.002438,0.000376,0.000147,0.000372,0.003346,0.019011,0.019041,0.008832,0.005321,0.009842,0.003868,0.018913,0.028668,0.021998,0.005542,0.00561,0.004519,0.010123,0.019126,0.022185,0.010457,0.025948,0.005084,0.007351,0.004393,0.008438,0.006814,0.002576,0.008965,0.000748,0.001445,0.007826,0.008861,0.006874,0.004355,0.009168,0.00495,0.006376,0.014761,0.014889,0.000864,0.001586,0.024823,0.006212,0.001154,0.003149,0.003545,0.001545,0.000148,0.000806,0.013363,0.010512,0.014219,0.0115,0.027422
2020-10-30,0.123824,0.102413,0.073252,0.101919,0.050138,0.020696,0.024608,0.001117,0.009462,0.003749,0.002548,0.000388,0.00012,0.000417,0.003428,0.019914,0.019401,0.008349,0.005246,0.010048,0.003869,0.01999,0.02674,0.019251,0.006113,0.005195,0.004497,0.010557,0.019208,0.022744,0.010604,0.026305,0.00569,0.007744,0.004736,0.007988,0.006554,0.002778,0.009228,0.000808,0.001685,0.007738,0.009595,0.006825,0.004359,0.009074,0.005025,0.006058,0.014141,0.014062,0.000976,0.001634,0.024148,0.00593,0.001284,0.003296,0.003619,0.001405,0.000148,0.000964,0.013717,0.010138,0.01214,0.011303,0.0291
2020-11-30,0.12214,0.097665,0.071746,0.095921,0.047605,0.020023,0.032467,0.00285,0.009802,0.004305,0.002299,0.000371,0.000246,0.000394,0.003871,0.021717,0.019257,0.008407,0.00515,0.011141,0.003323,0.021683,0.028034,0.020244,0.006427,0.005107,0.004953,0.010431,0.018022,0.020779,0.009777,0.026127,0.005691,0.008634,0.004947,0.008299,0.006162,0.002913,0.009729,0.000863,0.002051,0.008112,0.0087,0.006197,0.003752,0.009957,0.004571,0.006725,0.013498,0.013082,0.001106,0.001725,0.022984,0.006824,0.001527,0.003934,0.004546,0.001689,0.000152,0.000871,0.0147,0.010969,0.011956,0.010487,0.030362
2020-12-29,0.1318,0.097408,0.068361,0.095806,0.045313,0.01842,0.036286,0.002469,0.01003,0.004507,0.002189,0.000349,0.000266,0.000416,0.004444,0.0246,0.018943,0.009159,0.005501,0.010625,0.00297,0.021902,0.029687,0.019864,0.006191,0.004446,0.005279,0.00949,0.016472,0.019728,0.00911,0.023466,0.005516,0.008435,0.004779,0.007918,0.005691,0.002684,0.01003,0.000867,0.002066,0.007817,0.008482,0.005629,0.00363,0.009498,0.004253,0.006265,0.011705,0.013481,0.001119,0.001565,0.023324,0.007077,0.001523,0.003917,0.004429,0.001956,0.00016,0.000913,0.014922,0.010842,0.011634,0.010908,0.031466
2021-01-27,0.133609,0.098202,0.069018,0.090676,0.043334,0.017881,0.045794,0.003798,0.010111,0.004696,0.00213,0.000362,0.000366,0.000421,0.004735,0.025868,0.017663,0.0111,0.004986,0.010145,0.003076,0.021789,0.026261,0.017583,0.005949,0.004121,0.00544,0.008825,0.016494,0.017673,0.008623,0.022751,0.005486,0.007821,0.004935,0.007321,0.005201,0.00256,0.01072,0.000839,0.002095,0.007107,0.008783,0.005688,0.003645,0.008554,0.004372,0.005973,0.011504,0.012924,0.001208,0.001507,0.024707,0.00699,0.001598,0.004123,0.005039,0.00179,0.000167,0.000887,0.014427,0.010784,0.012173,0.010295,0.035296
2021-02-25,0.114911,0.097707,0.07719,0.087093,0.041031,0.018641,0.037046,0.002361,0.010558,0.005577,0.002155,0.000393,0.000257,0.000384,0.00552,0.026,0.017653,0.011051,0.00494,0.010722,0.002747,0.026099,0.026715,0.019926,0.006,0.004501,0.006653,0.008367,0.015546,0.017634,0.008898,0.02112,0.006843,0.008058,0.006171,0.007907,0.005415,0.002931,0.013338,0.000979,0.002944,0.007307,0.008212,0.00565,0.003225,0.0085,0.004355,0.005648,0.011998,0.013698,0.001185,0.001638,0.024205,0.008785,0.002027,0.004428,0.005915,0.001981,0.000183,0.000929,0.017548,0.010872,0.013883,0.010876,0.036968
2021-03-26,0.11314,0.099168,0.076102,0.085452,0.044811,0.017704,0.033019,0.002288,0.010943,0.005473,0.002118,0.000381,0.000252,0.000387,0.004839,0.023953,0.019788,0.009881,0.00481,0.010406,0.002841,0.026313,0.026229,0.020222,0.006423,0.004812,0.006479,0.008661,0.018194,0.018545,0.009336,0.021165,0.006958,0.008451,0.006488,0.008302,0.005652,0.003072,0.013584,0.001044,0.002673,0.008165,0.00807,0.005901,0.003394,0.008499,0.004515,0.005216,0.010707,0.012511,0.001102,0.001856,0.024142,0.009139,0.001992,0.004642,0.006564,0.001729,0.000186,0.00089,0.018554,0.01234,0.014654,0.011263,0.03361
2021-04-26,0.117206,0.102228,0.080636,0.089058,0.04462,0.019969,0.036719,0.002277,0.009984,0.005105,0.001974,0.000408,0.000245,0.000371,0.004457,0.023205,0.019363,0.009304,0.005314,0.010193,0.002767,0.023658,0.026371,0.019946,0.006473,0.004793,0.006336,0.008451,0.01783,0.016653,0.008982,0.020107,0.006515,0.007973,0.00618,0.007732,0.005358,0.00296,0.012216,0.00098,0.002964,0.007821,0.007921,0.005831,0.003328,0.008561,0.004541,0.005376,0.011238,0.011726,0.001152,0.001836,0.022391,0.009472,0.001798,0.004753,0.006529,0.001822,0.000176,0.000921,0.017543,0.011298,0.012296,0.011133,0.032659
2021-05-25,0.111132,0.099492,0.083941,0.086255,0.048776,0.020443,0.03057,0.002116,0.009847,0.00478,0.001999,0.000449,0.000195,0.000319,0.004188,0.022309,0.020456,0.010026,0.005257,0.010618,0.002785,0.025712,0.026498,0.019099,0.006998,0.004786,0.006747,0.00895,0.017674,0.017786,0.00909,0.021016,0.006818,0.008166,0.005933,0.007737,0.005628,0.002987,0.012944,0.001126,0.003129,0.008221,0.007552,0.006034,0.003456,0.008949,0.004716,0.004965,0.011021,0.011666,0.001121,0.001957,0.023505,0.009998,0.002055,0.004793,0.006622,0.001866,0.000166,0.000796,0.018892,0.01179,0.012051,0.011929,0.031102
2021-06-23,0.113932,0.102024,0.085121,0.090234,0.049314,0.024251,0.032298,0.002518,0.009776,0.004525,0.001945,0.000485,0.000245,0.000314,0.004052,0.021464,0.019062,0.010632,0.005475,0.010282,0.002882,0.02336,0.026421,0.018985,0.00674,0.004931,0.006503,0.008848,0.016922,0.016619,0.008887,0.019455,0.00598,0.007613,0.005539,0.007433,0.005355,0.002939,0.013892,0.001133,0.002782,0.007545,0.007347,0.006123,0.003676,0.009234,0.004704,0.005201,0.011436,0.01161,0.00108,0.001776,0.021869,0.009279,0.002051,0.004546,0.006324,0.001832,0.000176,0.000818,0.017591,0.011354,0.011395,0.011135,0.030733
2021-07-22,0.120319,0.105847,0.08621,0.090113,0.048908,0.023982,0.030719,0.002034,0.009598,0.004176,0.001871,0.000475,0.000185,0.000307,0.003715,0.02032,0.019271,0.011233,0.00568,0.010196,0.003071,0.02244,0.026437,0.018602,0.006494,0.004953,0.006456,0.009066,0.017059,0.01657,0.008747,0.019443,0.005627,0.007939,0.005383,0.007032,0.005186,0.003054,0.011875,0.001051,0.002505,0.0075,0.007333,0.006289,0.003611,0.008864,0.00475,0.005443,0.011292,0.011125,0.001035,0.001691,0.021985,0.009085,0.001711,0.004455,0.006158,0.001905,0.000166,0.00091,0.015977,0.011289,0.011151,0.012436,0.029689
2021-08-20,0.119332,0.111422,0.089613,0.078946,0.049359,0.025351,0.033197,0.002284,0.009497,0.003851,0.001856,0.000465,0.000169,0.000301,0.003082,0.017923,0.019738,0.012624,0.006046,0.010229,0.003456,0.022522,0.024749,0.017064,0.0068,0.005137,0.006748,0.009884,0.017053,0.017157,0.008676,0.020674,0.005466,0.007658,0.00534,0.007107,0.004818,0.003252,0.010877,0.001031,0.002346,0.007882,0.008245,0.006448,0.003653,0.008621,0.004974,0.006184,0.011554,0.011791,0.000913,0.001671,0.023011,0.009486,0.001703,0.003914,0.005663,0.001743,0.000187,0.001065,0.016549,0.011952,0.010279,0.012097,0.027315
2021-09-20,0.116449,0.108998,0.091268,0.083757,0.049426,0.026013,0.036049,0.002556,0.010038,0.004015,0.001877,0.000415,0.00016,0.000304,0.003266,0.019326,0.019178,0.01092,0.005942,0.009267,0.003378,0.022526,0.023814,0.01652,0.00643,0.005284,0.006521,0.009829,0.017227,0.017101,0.0088,0.019616,0.005149,0.00734,0.005191,0.006359,0.004619,0.003074,0.011202,0.001066,0.002255,0.007672,0.007898,0.006532,0.003761,0.007727,0.004837,0.006071,0.012459,0.012552,0.000947,0.001599,0.021252,0.009271,0.001797,0.004127,0.006031,0.002277,0.000186,0.001106,0.01622,0.011618,0.010593,0.011628,0.029316
2021-10-19,0.116375,0.109519,0.090586,0.082548,0.045366,0.026372,0.040974,0.002282,0.009942,0.003577,0.001803,0.00039,0.000178,0.000293,0.002855,0.016916,0.018938,0.01097,0.005677,0.008986,0.002795,0.023839,0.024268,0.01691,0.006494,0.005145,0.006825,0.009766,0.01788,0.016109,0.00858,0.019094,0.005211,0.007246,0.005034,0.006967,0.004863,0.003046,0.012723,0.0013,0.002699,0.007553,0.007616,0.005878,0.003312,0.007002,0.005007,0.006678,0.013545,0.013385,0.000911,0.001532,0.020416,0.009522,0.002018,0.003804,0.005752,0.002362,0.000171,0.001078,0.018128,0.011126,0.0106,0.012557,0.028706
2021-11-17,0.113601,0.114859,0.088973,0.081195,0.042763,0.033,0.049337,0.002034,0.010577,0.003808,0.001718,0.000454,0.000248,0.000298,0.003069,0.016101,0.019075,0.011271,0.005824,0.009359,0.003114,0.021927,0.020159,0.01592,0.006384,0.005061,0.006138,0.01049,0.018798,0.016059,0.008518,0.017855,0.004953,0.006848,0.004945,0.006953,0.004255,0.003113,0.012282,0.0012,0.002575,0.007653,0.00777,0.005291,0.003241,0.006603,0.005159,0.008245,0.013603,0.013822,0.001115,0.001471,0.019391,0.008965,0.001766,0.004006,0.006353,0.002272,0.000196,0.001172,0.017171,0.010799,0.009216,0.011756,0.027854
2021-12-16,0.127505,0.110053,0.086633,0.077277,0.04203,0.032018,0.041997,0.001659,0.011526,0.004179,0.001719,0.000407,0.000169,0.000335,0.00344,0.017698,0.020943,0.012043,0.005392,0.010511,0.003065,0.021387,0.021054,0.015645,0.006316,0.005185,0.00623,0.011056,0.018823,0.01759,0.008952,0.017938,0.005032,0.00651,0.00483,0.007203,0.004291,0.003036,0.011722,0.001154,0.002536,0.007843,0.008165,0.005742,0.003343,0.006795,0.005601,0.007553,0.011248,0.011812,0.001164,0.001428,0.020549,0.009048,0.001743,0.004264,0.005976,0.002331,0.000192,0.000989,0.016615,0.011476,0.009327,0.012436,0.027274
2022-01-14,0.128394,0.105776,0.084191,0.074691,0.041932,0.030591,0.047874,0.001458,0.011183,0.004951,0.00173,0.000397,0.000144,0.000349,0.003578,0.017652,0.020049,0.010606,0.004993,0.010909,0.003005,0.021192,0.021224,0.016607,0.005855,0.004732,0.006012,0.01013,0.017643,0.017564,0.008746,0.018275,0.005625,0.006805,0.005313,0.007191,0.004667,0.003094,0.013819,0.001301,0.00294,0.007595,0.007414,0.005184,0.003054,0.006156,0.005275,0.007507,0.010344,0.010576,0.001218,0.001438,0.020068,0.010514,0.00209,0.004667,0.006739,0.002237,0.000199,0.000917,0.017808,0.011754,0.010288,0.010635,0.033131
